,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
1613,The Jungle Book,2015,200440100,175000000,364001123,598853424,PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0.0,105.0,8.243038048686294,8.77732053701746
1614,X-Men: Apocalypse,2015,200750100,178000000,155442489,387095057,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,136.0,8.250420002308894,8.587817625642566
1615,The Legend of Tarzan,2015,203600100,180000000,126643061,222258964,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,110.0,8.255272505103306,8.34685928567028
1616,Finding Dory,2015,189810100,200000000,486295561,534919632,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,103.0,8.301029995663981,8.728288537159944
1617,Batman v Superman: Dawn of Justice,2015,196380100,250000000,330360194,537140087,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,151.0,8.397940008672037,8.730087565172443
1618,Captain America: Civil War,2015,202820100,250000000,408084349,731985064,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,146.0,8.397940008672037,8.864502219461999
1619,Spectre,2015,194570100,300000000,200074175,679546748,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,148.0,8.477121254719663,8.832219338478511
1620,Star Wars Ep. VII: The Force Awakens,2015,183740100,306000000,936662225,1116648995,PG-13,Science Fiction,Original Screenplay,Animation/Live Action,Adventure,1.0,136.0,8.48572142648158,9.047916679390573
1623,Dont Breathe,2016,232870100,10000000,89217875,69755810,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,88.0,7.0,7.843580386079764
1624,Max Steel,2016,249550100,10000000,3818664,744416,PG-13,Science Fiction,Based on Toy,Live Action,Action,0.0,91.0,7.0,5.871815699006062
1625,Blair Witch,2016,265500100,10000000,20777061,18208516,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,89.0,7.0,7.2602745520951055
1626,The Purge: Election Year,2016,221760100,10000000,79042440,39472287,R,Science Fiction,Original Screenplay,Live Action,Horror,0.0,105.0,7.0,7.596292289879324
1627,Churchill,2016,280510100,10000000,1279681,6302515,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,110.0,7.0,6.799513887971566
1628,The Birth of a Nation,2016,228430100,10000000,15861566,1029445,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,118.0,7.0,6.012603148589236
1629,Gotti,2016,246820100,10000000,4286367,1802733,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,110.0,7.0,6.255931408800426
1630,Denial,2016,229850100,10000000,4073448,5190492,PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,110.0,7.0,6.715208526009901
1631,How to Be a Latin Lover,2016,263280100,10000000,32149404,30406824,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,115.0,7.0,7.482971060351066
1632,Sultan,2016,262920100,11000000,5599781,67390000,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,170.0,7.041392685158225,7.828595456371702
1633,Unforgettable,2016,219970100,12000000,11368012,4853199,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,114.0,7.079181246047625,6.686028099440157
1634,Wish Upon,2016,283400100,12000000,14301505,9175840,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,89.0,7.079181246047625,6.962645832124801
1635,Hell or High Water,2016,230560100,12000000,27007844,10576460,R,Contemporary Fiction,Original Screenplay,Live Action,Western,0.0,102.0,7.079181246047625,7.0243403312411505
1636,Operation Chromite,2016,238750100,12700000,1022720,48173812,Not Rated,Historical Fiction,Original Screenplay,Live Action,Action,0.0,115.0,7.103803720955957,7.6828110134529455
1637,The Shallows,2016,238210100,13000000,55121623,63641819,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,87.0,7.113943352306837,7.803742584085369
1638,The Founder,2016,220760100,15000000,12786053,11617139,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,115.0,7.176091259055681,7.065099185756553
1639,Keanu,2016,232910100,15000000,20591853,96288,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,98.0,7.176091259055681,4.983572166059987
1640,Annabelle: Creation,2016,255340100,15000000,102092201,203292664,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,109.0,7.176091259055681,8.308121707010871
1641,Home Again,2016,270420100,15000000,27020284,10316590,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,97.0,7.176091259055681,7.013536171234148
1642,Almost Christmas,2016,232880100,17000000,42065185,428321,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,107.0,7.230448921378274,5.631769367790315
1643,The Circle,2016,231580100,18000000,20497844,20154020,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,110.0,7.2552725051033065,7.304361685201061
1644,Miss Sloane,2016,264260100,18000000,3500605,4219025,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,132.0,7.2552725051033065,6.625212098818686
1645,T2: Trainspotting,2016,242810100,18000000,2402004,39689258,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,1.0,117.0,7.2552725051033065,7.598672979745717
1646,I Am Wrath,2016,227470100,18000000,0,309608,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,92.0,7.2552725051033065,5.490812173945505
1647,Sausage Party,2016,208580100,19000000,97670358,43673897,R,Fantasy,Original Screenplay,Digital Animation,Comedy,0.0,85.0,7.278753600952829,7.640221945529897
1648,La La Land,2016,230150100,20000000,151101803,275581874,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Musical,0.0,128.0,7.301029995663981,8.440250649082255
1649,Ratchet and Clank,2016,232500100,20000000,8813410,5552229,PG,Kids Fiction,Based on Game,Digital Animation,Adventure,0.0,94.0,7.301029995663981,6.744467370160301
1650,LBJ,2016,235070100,20000000,2468683,38498,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,98.0,7.301029995663981,4.58543816817018
1651,Wonder,2016,216880100,20000000,132422809,172181772,PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,113.0,7.301029995663981,8.235987173024538
1652,Bad Moms,2016,230490100,20000000,113257297,67741419,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,101.0,7.301029995663981,7.83085428970181
1653,Rough Night,2016,263130100,20000000,22105643,24738714,R,Contemporary Fiction,Original Screenplay,Live Action,Black Comedy,0.0,101.0,7.301029995663981,7.393377119819379
1654,Nerve,2016,254270100,20000000,38583626,32068658,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,96.0,7.301029995663981,7.506080786077819
1656,The Zookeepers Wife,2016,239550100,20000000,17445186,8863563,PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,126.0,7.301029995663981,6.947608335903416
1657,The History of Love,2016,230830100,20000000,0,476624,Not Rated,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,134.0,7.301029995663981,5.678175907093817
1658,Popstar: Never Stop Never Stopping,2016,232090100,20000000,9496130,40990,R,Contemporary Fiction,Based on Web Series,Live Action,Comedy,0.0,86.0,7.301029995663981,4.612677918316502
1659,Diary of a Wimpy Kid: The Long Haul,2016,266810100,22000000,20738724,14870853,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,1.0,91.0,7.342422680822207,7.172335880597823
1660,Nocturnal Animals,2016,229840100,22500000,10663357,21735324,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,116.0,7.352182518111363,7.337166118433613
1661,Going in Style,2016,235180100,24000000,45018541,33654038,PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0.0,96.0,7.380211241711606,7.527037180771154
1662,Fences,2016,265490100,24000000,57682904,6599977,PG-13,Historical Fiction,Based on Play,Live Action,Drama,0.0,133.0,7.380211241711606,6.819542422088764
1663,A Dogs Purpose,2016,244750100,25000000,64321890,139349735,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,100.0,7.3979400086720375,8.144106147156627
1664,Hidden Figures,2016,241830100,25000000,169607287,62164429,PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,126.0,7.3979400086720375,7.793541948871006
1665,CHiPS,2016,141730100,25000000,18600152,4590140,R,Contemporary Fiction,Based on TV,Live Action,Action,0.0,100.0,7.3979400086720375,6.661825931790036
1666,Fist Fight,2016,242090100,25000000,32187017,8099399,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,91.0,7.3979400086720375,6.90845279410491
1667,Father Figures,2016,236880100,25000000,17501244,3537197,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,113.0,7.3979400086720375,6.5486592480054275
1668,Mothers Day,2016,237310100,25000000,32492859,19874163,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,118.0,7.3979400086720375,7.2982888474097285
1669,Rings,2016,222940100,25000000,27793018,55124265,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,102.0,7.3979400086720375,7.7413428118441985
1670,Rules Dont Apply,2016,263150100,26700000,3652206,219242,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0.0,127.0,7.426511261364575,5.340923755200026
1671,Money Monster,2016,227640100,27000000,41012075,52454020,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,98.0,7.431363764158987,7.719778777504129
1672,Florence Foster Jenkins,2016,217870100,29000000,27383770,28616569,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,110.0,7.4623979978989565,7.456617562558282
1673,Ballerina,2016,278880100,30000000,21858070,75048370,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,89.0,7.477121254719663,7.8753412640983695
1674,The Lost City of Z,2016,145440100,30000000,8574339,8547484,PG-13,Dramatization,Based on Factual Book/Article,Live Action,Action,0.0,140.0,7.477121254719663,6.931838296515346
1675,Baahubali 2: The Conclusion,2016,288750100,30000000,18985794,244517120,Not Rated,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,167.0,7.477121254719663,8.388309271890057
1676,Bilal: A New Breed of Hero,2016,265190100,30000000,490973,157626,PG-13,Dramatization,Based on Real Life Events,Digital Animation,Adventure,0.0,103.0,7.477121254719663,5.197627854810983
1677,The Space Between Us,2016,237900100,30000000,7885294,8596111,PG-13,Science Fiction,Original Screenplay,Live Action,Drama,0.0,121.0,7.477121254719663,6.934302014820365
1678,Birth of the Dragon,2016,247810100,31000000,6901965,318525,PG-13,Historical Fiction,Based on Real Life Events,Live Action,Action,0.0,91.0,7.491361693834273,5.50314352438238
1679,Mike and Dave Need Wedding Dates,2016,221570100,33000000,46009673,29888427,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,98.0,7.518513939877887,7.4755030591277265
1680,Whiskey Tango Foxtrot,2016,248980100,35000000,23083334,2267413,R,Dramatization,Based on Factual Book/Article,Live Action,Comedy,0.0,111.0,7.544068044350276,6.355530632294519
1681,Bridget Joness Baby,2016,140300100,35000000,24139805,181682883,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,1.0,122.0,7.544068044350276,8.259314012785088
1682,Neighbors 2: Sorority Rising,2016,208990100,35000000,55340730,53416891,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,92.0,7.544068044350276,7.727678607368682
1683,Underworld: Blood Wars,2016,232130100,35000000,30353973,50855249,R,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Action,1.0,91.0,7.544068044350276,7.70633578506775
1684,Why Him?,2016,241820100,38000000,60323786,57101370,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,111.0,7.57978359661681,7.756646528146069
1685,USS Indianapolis: Men of Courage,2016,262080100,40000000,0,1663785,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,110.0,7.6020599913279625,6.221097204559056
1686,John Wick: Chapter Two,2016,230410100,40000000,92029184,79320825,R,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,122.0,7.6020599913279625,7.899387222566602
1687,Patriots Day,2016,227960100,40000000,31886361,20951628,R,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,130.0,7.6020599913279625,7.321217774507406
1688,Hacksaw Ridge,2016,223030100,40000000,67209615,101695067,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,138.0,7.6020599913279625,8.007299886780766
1689,The House,2016,224910100,40000000,25584504,5607921,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,88.0,7.6020599913279625,6.74880188700109
1690,Mechanic: Resurrection,2016,220230100,40000000,21218403,88520437,R,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,98.0,7.6020599913279625,7.947043549247766
1691,Ride Along 2,2016,204730100,40000000,90862685,33964631,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,102.0,7.6020599913279625,7.53102690067165
1692,The Nut Job 2: Nutty by Nature,2016,202810100,40000000,28370522,29067867,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,1.0,91.0,7.6020599913279625,7.4634131644117465
1693,Resident Evil: The Final Chapter,2016,188680100,40000000,26844692,287256498,R,Science Fiction,Based on Game,Live Action,Action,1.0,106.0,7.6020599913279625,8.458269861602705
1694,The Commuter,2016,247210100,40000000,36343858,65641573,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,105.0,7.6020599913279625,7.817178979709433
1695,A Monster Calls,2016,207180100,43000000,3740823,42673707,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,108.0,7.633468455579586,7.630160370998903
1696,All Eyez on Me,2016,151700100,45000000,44922302,9954553,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,137.0,7.653212513775344,6.998021763209039
1697,The Girl on the Train,2016,232900100,45000000,75395035,98883179,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,112.0,7.653212513775344,7.995122420123026
1698,Office Christmas Party,2016,264670100,45000000,54767494,36555805,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,105.0,7.653212513775344,7.562956351999358
1699,Silence,2016,145370100,46500000,7100177,16626449,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,161.0,7.6674529528899535,7.220799504518418
1700,Arrival,2016,229960100,47000000,100546139,102581755,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,116.0,7.672097857935717,8.011070124835953
1701,The Infiltrator,2016,216910100,47500000,15436808,5281296,R,Dramatization,Based on Factual Book/Article,Live Action,Thriller/Suspense,0.0,127.0,7.676693609624866,6.722740509007929
1702,Central Intelligence,2016,141800100,50000000,127440871,89753934,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,114.0,7.698970004336019,7.953053493206327
1703,Fifty Shades Darker,2016,229480100,55000000,114434010,266940758,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,1.0,118.0,7.740362689494244,8.426414889347953
1704,Kubo and the Two Strings,2016,221770100,55000000,48023088,29525034,PG,Fantasy,Original Screenplay,Stop-Motion Animation,Adventure,0.0,102.0,7.740362689494244,7.470190406404227
1705,Life,2016,264740100,58000000,30234022,70695644,R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,103.0,7.763427993562937,7.849392655026824
1706,Rock Dog,2016,263890100,60000000,9420546,14727942,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,80.0,7.778151250383644,7.168142065207423
1707,Sully,2016,233620100,60000000,125070033,113454523,PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,96.0,7.778151250383644,8.054821814234055
1708,Jack Reacher: Never Go Back,2016,240520100,60000000,58697076,101249413,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,118.0,7.778151250383644,8.005392514043745
1709,Smurfs: The Lost Village,2016,182010100,60000000,45020282,152558304,PG,Kids Fiction,Based on Comic/Graphic Novel,Digital Animation,Adventure,1.0,90.0,7.778151250383644,8.183435851986458
1710,Mei Ren Yu,2016,252860100,60720000,3229457,551287214,R,Science Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,94.0,7.783331762887424,8.741377920007585
1711,American Assassin,2016,269560100,63000000,36249674,32060466,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,112.0,7.799340549453582,7.505969830549559
1712,Petes Dragon,2016,222040100,65000000,76233151,61535824,PG,Kids Fiction,Remake,Animation/Live Action,Adventure,0.0,103.0,7.812913356642856,7.789128020424706
1713,The Finest Hours,2016,218740100,70000000,27569558,21683203,PG,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,116.0,7.845098040014257,7.3361234357297835
1714,The Lego Ninjago Movie,2016,208330100,70000000,59281555,63455646,PG,Kids Fiction,Based on Toy,Digital Animation,Adventure,0.0,101.0,7.845098040014257,7.8024702697334245
1715,Storks,2016,229900100,70000000,72679278,110674153,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,100.0,7.845098040014257,8.044046206965918
1716,Inferno,2016,147940100,75000000,34343574,185175793,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1.0,121.0,7.8750612633917,8.267584213157772
1717,Sing,2016,221790100,75000000,270329045,364125744,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,108.0,7.8750612633917,8.561251385008918
1718,Renegades,2016,227610100,77500000,0,1521672,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,105.0,7.889301702506311,6.182321049319228
1719,The Lego Batman Movie,2016,217170100,80000000,175750384,134909634,PG,Kids Fiction,Based on Toy,Digital Animation,Adventure,1.0,106.0,7.903089986991944,8.13004296407994
1720,The Greatest Showman,2016,144240100,84000000,174340174,212325376,PG,Dramatization,Based on Real Life Events,Live Action,Musical,0.0,105.0,7.924279286061882,8.327001901835247
1721,xXx: Return of Xander Cage,2016,151040100,85000000,44898413,300134946,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,110.0,7.929418925714293,8.477316565139539
1722,Jumanji: Welcome to the Jungle,2016,238230100,90000000,404508916,559987277,PG-13,Fantasy,Original Screenplay,Live Action,Adventure,1.0,119.0,7.954242509439325,8.748178159878588
1723,The Promise,2016,234980100,90000000,8224288,2327129,PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,134.0,7.954242509439325,6.366820458248202
1724,Now You See Me 2,2016,215110100,90000000,65075540,263249467,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,1.0,129.0,7.954242509439325,8.42036750054435
1725,The Magnificent Seven,2016,220270100,90000000,93432655,69092501,PG-13,Historical Fiction,Remake,Live Action,Western,0.0,128.0,7.954242509439325,7.839430913495017
1726,Alien: Covenant,2016,199970100,97000000,74262031,164259216,R,Science Fiction,Original Screenplay,Live Action,Horror,1.0,123.0,7.986771734266245,8.215529745633106
1727,Ice Age: Collision Course,2016,201400100,105000000,64063008,338093674,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,100.0,8.021189299069938,8.5290370448486
1728,Allied,2016,234410100,106000000,40098064,79168597,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,124.0,8.02530586526477,7.898552948583048
1729,Ghost in the Shell,2016,222050100,110000000,40563557,127347133,PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,100.0,8.041392685158225,8.104989172022089
1730,Miss Peregrines Home for Peculiar Children,2016,193730100,110000000,87242834,208744042,PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0.0,126.0,8.041392685158225,8.319614088642108
1731,Passengers,2016,150680100,110000000,100014699,202224973,PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,116.0,8.041392685158225,8.305834786103642
1732,Jason Bourne,2016,200870100,120000000,162192920,253975396,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,123.0,8.079181246047625,8.404791646151466
1733,Power Rangers,2016,212770100,120000000,85364450,57167102,PG-13,Kids Fiction,Based on TV,Live Action,Action,0.0,124.0,8.079181246047625,7.757146176868654
1734,Trolls,2016,181340100,125000000,153707064,190365169,PG,Kids Fiction,Based on Toy,Digital Animation,Adventure,0.0,93.0,8.096910013008056,8.279587488718121
1735,Assassins Creed,2016,192580100,125000000,54647948,186111734,PG-13,Science Fiction,Based on Game,Live Action,Action,0.0,116.0,8.096910013008056,8.2697737554564
1736,The Boss Baby,2016,209320100,125000000,175003033,335875729,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,97.0,8.096910013008056,8.526178622054797
1737,Logan,2016,205120100,127000000,226277068,389184326,R,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,135.0,8.103803720955957,8.590155341183204
1738,The BFG,2016,209470100,140000000,55483770,144162910,PG,Kids Fiction,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0.0,115.0,8.146128035678238,8.158853540173466
1739,Ghostbusters,2016,142620100,144000000,128350574,100658084,PG-13,Science Fiction,Remake,Live Action,Comedy,1.0,117.0,8.15836249209525,8.002848659459225
1740,The Great Wall,2016,221780100,150000000,45157105,289329747,PG-13,Historical Fiction,Original Screenplay,Live Action,Action,0.0,104.0,8.176091259055681,8.461393087273317
1741,Wonder Woman,2016,106850100,150000000,412563408,408569970,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,141.0,8.176091259055681,8.611266442711088
1742,Moana,2016,194150100,150000000,248757044,388760321,PG,Kids Fiction,Original Screenplay,Digital Animation,Musical,0.0,113.0,8.176091259055681,8.58968193205122
1743,Beauty and the Beast,2016,226650100,160000000,504014165,755185541,PG,Fantasy,Remake,Animation/Live Action,Musical,0.0,123.0,8.204119982655925,8.878053666242307
1744,Doctor Strange,2016,218470100,165000000,232641920,443762646,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,115.0,8.217483944213907,8.647150742423179
1745,Alice Through the Looking Glass,2016,200450100,170000000,77042381,199885731,PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,113.0,8.230448921378274,8.300781792771724
1746,King Arthur: Legend of the Sword,2016,206470100,175000000,39175066,100455270,PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Adventure,0.0,126.0,8.243038048686294,8.001972725274252
1747,Spider-Man: Homecoming,2016,224140100,175000000,334201140,545965210,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,133.0,8.243038048686294,8.73716496946956
1748,Suicide Squad,2016,215980100,175000000,325100054,420959833,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,123.0,8.243038048686294,8.62424065845164
1749,Fantastic Beasts and Where to Find Them,2016,209020100,180000000,234037575,568365278,PG-13,Fantasy,Spin-Off,Live Action,Adventure,0.0,133.0,8.255272505103306,8.754627538584066
1750,Kong: Skull Island,2016,211450100,185000000,168052812,393019247,PG-13,Science Fiction,Original Screenplay,Live Action,Adventure,0.0,118.0,8.267171728403014,8.594413819233477
1751,Star Trek Beyond,2016,222960100,185000000,158848340,176953893,PG-13,Science Fiction,Based on TV,Live Action,Adventure,1.0,122.0,8.267171728403014,8.247860121592465
1752,The Mummy,2016,201840100,195000000,80101125,329852780,PG-13,Historical Fiction,Based on Folk Tale/Legend/Fairytale,Live Action,Adventure,0.0,107.0,8.290034611362518,8.518320148666804
1753,Guardians of the Galaxy Vol 2,2016,211440100,200000000,389813101,472503132,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,136.0,8.301029995663981,8.674404691587736
1754,Rogue One: A Star Wars Story,2016,209040100,200000000,532177324,516925532,PG-13,Science Fiction,Spin-Off,Animation/Live Action,Adventure,0.0,134.0,8.301029995663981,8.71342798338237
1755,Pirates of the Caribbean: Dead Men Tell No Tales,2016,186210100,230000000,172558876,615682261,PG-13,Fantasy,Based on Theme Park Ride,Live Action,Adventure,1.0,135.0,8.361727836017593,8.789356640905439
1756,The Fate of the Furious,2016,229550100,250000000,225764765,1009081502,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,136.0,8.397940008672037,9.003926244967722
1757,Jigsaw,2017,265280100,10000000,38052832,64392364,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,91.0,7.0,7.808834369389518
1758,Lady Bird,2017,298240100,10000000,48958273,29652496,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,93.0,7.0,7.472061255993796
1759,Insidious: The Last Key,2017,264840100,10000000,67745330,100140258,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,103.0,7.0,8.000608705974734
1760,Hereditary,2017,309470100,10000000,44069456,26064449,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,126.0,7.0,7.416048548415585
1761,Teen Titans Go! To The Movies,2017,298140100,10000000,29790236,21830357,PG,Kids Fiction,Based on TV,Digital Animation,Adventure,0.0,92.0,7.0,7.339060837947448
1762,Book Club,2017,310060100,10000000,68566296,21126287,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,104.0,7.0,7.324823175371923
1763,Fighting With My Family,2017,313810100,11000000,16214767,2709754,PG-13,Dramatization,Based on Real Life Events,Live Action,Comedy,0.0,107.0,7.041392685158225,6.432929866043455
1764,Marshall,2017,250110100,12000000,10051659,65157,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,118.0,7.079181246047625,4.813961080034272
1765,Overboard,2017,148240100,12000000,50316123,35053707,PG-13,Contemporary Fiction,Remake,Live Action,Romantic Comedy,0.0,112.0,7.079181246047625,7.5447339522460375
1766,The First Purge,2017,282710100,13000000,69488745,67128560,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,97.0,7.113943352306837,7.826907331070492
1767,BlacKkKlansman,2017,303930100,15000000,48686605,41570845,R,Dramatization,Based on Factual Book/Article,Live Action,Thriller/Suspense,0.0,134.0,7.176091259055681,7.618788852389483
1768,Hotel Artemis,2017,326810100,15000000,6708137,6050662,R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,97.0,7.176091259055681,6.781802893201009
1769,Superfly,2017,314910100,16000000,20537137,186444,R,Contemporary Fiction,Remake,Live Action,Action,0.0,116.0,7.204119982655925,5.270548411785182
1770,A Quiet Place,2017,285540100,17000000,188024361,146497933,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,95.0,7.230448921378274,8.165831497092675
1771,Action Point,2017,285530100,19000000,5059608,44067,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,84.0,7.278753600952829,4.644113485549773
1772,The Shape of Water,2017,287790100,19500000,63859435,125335785,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,123.0,7.290034611362518,8.098075085433194
1773,Flatliners,2017,264790100,20000000,16883115,28290623,PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,1.0,110.0,7.301029995663981,7.451642511348227
1774,Tyler Perrys Boo 2! A Madea Halloween,2017,291980100,20000000,47319572,560000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,100.0,7.301029995663981,5.748188027006201
1775,Acrimony,2017,295300100,20000000,43549096,3078740,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,120.0,7.301029995663981,6.488373014225358
